Barcode	MinRec	Pgen	Sample1	Sample2
123456789	0	0.028228710780151108	33813	38072
1	1	0.034994013405174135	88	47
GFE	2	0.0007799471542146332	0	93
123	1	0.015573955791179822	71	12
1236789	1	0.009056230958530245	22	48
3456789	1	0.009056230958530245	7	51
12349	1	0.010884292310276709	57	0
1234569	1	0.009056230958530245	0	43
16789	1	0.010884292310276709	42	0
3FED789	2	0.0004782324767388176	40	0
123HGFED9	1	0.008602329526164309	35	0
349	2	0.0011319796033363784	0	34
1B9	2	0.0026351082415459032	34	0
5	2	0.0028861957496594663	0	33
789	1	0.015573955791179822	13	18
12789	1	0.010884292310276709	0	29
9	1	0.03499401340517412	3	25
129	1	0.015573955791179822	12	15
I	2	0.019728229146018725	0	23
18769	4	6.72118917111795e-07	23	0
IHGF123	3	3.2256076144910754e-05	22	0
123456GHI	3	1.2727444277512866e-05	17	0
1456789	1	0.009056230958530245	4	12
169	2	0.001177917224518035	16	0
3HGFED9	2	0.00047817137793732645	0	14
3	2	0.003912215113042246	4	9
EBA	3	0.00015060380229792522	12	0
E67BC	5	3.6447975822873336e-08	0	11
EDCB9	2	0.0004622427029204359	10	0
C	2	0.0030618580488324496	9	0
123F5DG89	3	1.2707444745243863e-05	0	9
123FED789	1	0.008606556007964328	0	8
149	2	0.001177917224518035	0	7
G89	2	0.002635108241545903	6	0
123F7	3	5.355264221454274e-05	6	0
56CBA89	3	1.7708976556028866e-05	6	0
A	2	0.019728229146018725	0	4
E	2	0.0023042742923127806	4	0
G456C89	3	3.006387288985589e-05	3	0
I6A	3	6.440857970553387e-05	2	0
12EDC6789	1	0.008606556007964328	2	0
1HGFEDCB9	1	0.008606556007964328	0	1
