purged_codes	purged_reads	purged_freq	minimal_recom	pgen
'123456789'	33813	0.983422039961609	0	0.0384355584135992
'1'	88	0.00255940435680423	1	0.0294879544421377
'123'	71	0.00206497396969433	1	0.0114167763085209
'12349'	57	0.00165779600383911	1	0.0094279652448286
'16789'	42	0.00122153389756566	1	0.0094279652448286
'3FED789'	40	0.0011633656167292	2	0.000450198713619793
'123HGFED9'	35	0.00101794491463805	1	0.00637456534065004
'1B9'	34	0.000988860774219818	2	0.00161111324239575
'18769'	23	0.000668935229619289	4	1.42324091161205e-08
'1236789'	22	0.000639851089201059	1	0.0126408941181114
'IHGF123'	22	0.000639851089201059	3	5.99052436503921e-05
'123456GHI'	17	0.000494430387109909	3	4.01358460505382e-05
'169'	16	0.000465346246691679	2	0.000986907482666808
'789'	13	0.000378093825436989	1	0.0114167763085209
'129'	12	0.000349009685018759	1	0.0114031499669984
'EBA'	12	0.000349009685018759	3	0.000197213636762116
'EDCB9'	10	0.000290841404182299	2	0.000261783760739206
'C'	9	0.000261757263764069	2	0.00230242368888273
'3456789'	7	0.00020358898292761	1	0.012637666965503
'123F7'	6	0.00017450484250938	3	0.000101953706388392
'56CBA89'	6	0.00017450484250938	3	1.93810269332903e-05
'G89'	6	0.00017450484250938	2	0.00161159243806229
'1456789'	4	0.00011633656167292	1	0.0126390401590301
'3'	4	0.00011633656167292	2	0.0029189824833825
'E'	4	0.00011633656167292	2	0.00154909588230052
'9'	3	8.72524212546898e-05	1	0.0294879544421377
'G456C89'	3	8.72524212546898e-05	3	3.16649009197682e-05
'12EDC6789'	2	5.81682808364599e-05	1	0.00892461708484965
'I6A'	2	5.81682808364599e-05	3	5.65756829448199e-05
