Barcode	bc1020	bc1022
'123456789'	33813	38072
'1'	88	47
'GFE'	0	93
'123'	71	12
'1236789'	22	48
'3456789'	7	51
'12349'	57	0
'1234569'	0	43
'16789'	42	0
'3FED789'	40	0
'123HGFED9'	35	0
'349'	0	34
'1B9'	34	0
'5'	0	33
'789'	13	18
'12789'	0	29
'9'	3	25
'129'	12	15
'I'	0	23
'18769'	23	0
'IHGF123'	22	0
'123456GHI'	17	0
'1456789'	4	12
'169'	16	0
'3HGFED9'	0	14
'3'	4	9
'EBA'	12	0
'E67BC'	0	11
'EDCB9'	10	0
'C'	9	0
'123F5DG89'	0	9
'123FED789'	0	8
'149'	0	7
'G89'	6	0
'123F7'	6	0
'56CBA89'	6	0
'A'	0	4
'E'	4	0
'G456C89'	3	0
'I6A'	2	0
'12EDC6789'	2	0
'X123456789'	0	2
'89'	0	1
'12345678X'	0	1
'123456X89'	0	1
'1X3456X89'	1	0
'1HGFEDCB9'	0	1
'123456X8X'	0	1
'19'	1	0
'12345678'	0	1
'1234X6789'	1	0
